Id,Sales
1782,6798.268
1783,7053.7544
1784,8409.495
1785,7786.4995
1786,7820.033
1787,6290.889
1788,8444.031
1789,8136.6616
1790,8509.264
1791,6003.33
1792,8961.582
1793,10381.088
1794,7536.1934
1795,5879.25
1796,7881.5713
1797,7379.722
1798,8263.156
1799,7952.956
1800,6989.5137
1801,8645.556
1802,7972.4053
1803,7598.621
1804,7859.618
1805,7204.5415
1806,7282.411
1807,7147.313
1808,8453.918
1809,9094.6875
1810,6075.3
1811,6524.5503
1812,7796.9536
1813,7141.459
1814,6936.1997
1815,8867.256
1816,7970.298
1817,7883.047
1818,6745.5483
1819,6426.2407
1820,7880.88
1821,9158.886
1822,8989.47
1823,8799.022
1824,9476.403
1825,7719.928
1826,9097.424
1827,7568.8735
1828,9051.707
1829,9552.87
1830,7811.1113
1831,10181.538
1832,8676.798
1833,9782.466
1834,7378.0454
1835,8795.619
1836,8082.0845
1837,6908.317
1838,6336.176
1839,6726.1206
1840,9101.729
1841,7598.2476
1842,6703.9004
1843,9325.916
1844,7928.966
1845,7402.593
1846,7550.401
1847,7239.264
1848,8578.137
1849,8522.2705
1850,7859.327
1851,7013.4683
1852,7255.147
1853,8393.687
1854,5465.532
1855,7715.1226
1856,6485.271
1857,9597.985
1858,8064.1543
1859,7461.4717
1860,11445.226
1861,7513.069
1862,6804.3228
1863,12266.385
1864,8019.533
1865,8358.073
1866,8325.893
1867,7221.151
1868,8001.307
1869,7237.766
1870,7961.0176
1871,10115.594
1872,7541.8755
1873,5347.5957
1874,7125.957
1875,8123.3164
1876,8825.498
1877,7008.676
1878,8120.6494
1879,6429.374
1880,6166.3374
1881,6397.428
1882,6651.328
1883,7420.23
1884,7715.9077
1885,8509.089
1886,7705.514
1887,8075.6763
1888,9116.392
1889,8683.879
1890,7089.258
1891,10278.455
1892,10323.284
1893,7199.556
1894,8859.931
1895,6322.7686
1896,7755.4443
1897,6187.374
1898,7517.4336
1899,6497.514
1900,9402.129
1901,8497.35
1902,9691.533
1903,9043.817
1904,6944.605
1905,8866.373
1906,18100.018
1907,12309.218
1908,8480.79
1909,4712.3965
1910,7169.268
1911,10419.334
1912,6423.1035
1913,12385.257
1914,19138.535
1915,6617.6426
1916,6756.6924
1917,8800.846
1918,7987.884
1919,12544.297
1920,8613.691
1921,8843.893
1922,4622.001
1923,6846.441
1924,7612.3506
1925,8835.29
1926,8153.12
1927,7800.8145
1928,8104.732
1929,7622.3486
1930,6938.738
1931,7675.7363
1932,7967.0293
1933,7637.0693
1934,7892.6304
1935,7555.7236
1936,6962.884
1937,8632.83
1938,7610.6206
1939,7546.826
1940,8741.992
1941,7493.8447
1942,8157.461
1943,7373.6665
1944,6062.3755
1945,8729.657
1946,7845.2227
1947,6702.434
1948,5476.8364
1949,9183.455
1950,8177.285
1951,8893.9795
1952,8614.82
1953,7273.446
1954,6735.2373
1955,6223.877
1956,9792.717
1957,6586.275
1958,7953.9316
1959,14970.823
1960,7884.7314
1961,8373.629
1962,6390.262
1963,6950.001
1964,7261.926
1965,6702.915
1966,7137.6924
1967,9518.651
1968,7501.429
1969,18236.865
1970,14970.058
1971,6712.577
1972,8031.1973
1973,7305.556
1974,8265.992
1975,7902.106
1976,10813.726
1977,8141.424
1978,9327.868
1979,6807.213
1980,8375.52
1981,6261.745
1982,9394.2295
1983,7797.2563
1984,7528.687
1985,7457.421
1986,6432.5557
1987,9319.249
1988,9732.852
1989,7130.3945
1990,10987.591
1991,8381.573
1992,11542.313
1993,6038.4062
1994,6551.9775
1995,7083.8286
1996,10099.544
1997,8522.345
1998,8206.746
1999,8177.091
2000,8177.579
2001,6827.083
2002,9083.121
2003,7776.8965
2004,5944.382
2005,14853.251
2006,16399.395
2007,9478.665
2008,9241.627
2009,11420.478
2010,11486.006
2011,11342.215
2012,7280.098
2013,8392.54
2014,7630.219
2015,9326.514
2016,6628.5913
2017,7345.2637
2018,6420.9556
2019,6943.4927
2020,8837.43
2021,6475.203
2022,6435.353
2023,7017.222
2024,5981.6084
2025,5747.3022
2026,6835.11
2027,7828.8755
2028,9531.057
2029,9117.381
2030,9681.688
2031,6955.1494
2032,8110.5547
2033,11181.285
2034,7821.2812
2035,6730.5254
2036,7692.8994
2037,8207.929
2038,6624.4536
2039,6894.0107
2040,5305.35
2041,7837.208
2042,10041.365
2043,7019.3003
2044,7660.958
2045,9384.323
2046,9653.375
2047,10604.051
2048,7901.12
2049,9143.546
2050,5990.088
2051,6993.6255
2052,7395.2383
2053,6088.001
2054,9682.699
2055,7486.209
2056,7765.1973
2057,9182.884
2058,11619.564
2059,8574.127
2060,7517.773
2061,7234.528
2062,9275.535
2063,8007.1924
2064,8893.498
2065,6869.74
2066,8613.117
2067,9799.219
2068,5958.673
2069,8451.479
2070,9004.466
2071,9019.158
2072,13066.263
2073,7987.6987
2074,14759.369
2075,7640.7715
2076,6610.1045
2077,5728.5415
2078,8836.839
2079,7788.475
2080,6690.8257
2081,8529.113
2082,6475.3906
2083,7133.142
2084,7184.7104
2085,6595.2007
2086,7543.797
2087,7750.482
2088,8652.02
2089,8242.448
2090,7463.6035
2091,9383.469
2092,7896.5747
2093,6567.0093
2094,6682.628
2095,7630.545
2096,11854.058
2097,7634.2705
2098,6804.232
2099,8013.9165
2100,9217.562
2101,7934.6143
2102,7958.587
2103,9247.377
2104,7505.2153
2105,6945.436
2106,6800.834
2107,8767.226
2108,7464.509
2109,7787.6187
2110,6792.3613
2111,6360.829
2112,6548.3525
2113,6911.4087
2114,8772.332
2115,10117.477
2116,10593.714
2117,12423.864
2118,8940.018
2119,7014.225
2120,7417.911
2121,11267.193
2122,11095.285
2123,8741.128
2124,9128.804
2125,9352.417
2126,6882.4214
2127,6194.9624
2128,10679.649
2129,7552.4634
2130,8193.784
2131,7496.549
2132,4763.173
2133,13310.558
2134,6534.439
2135,6899.959
2136,6927.4653
2137,6298.166
2138,7487.846
2139,8899.94
2140,7181.04
2141,6221.129
2142,5655.183
2143,7442.803
2144,5613.5483
2145,8021.798
2146,19794.928
2147,6576.798
2148,6960.136
2149,8763.297
2150,6164.425
2151,6605.3784
2152,6915.388
2153,7139.8345
2154,7568.8467
2155,7589.2085
2156,6393.955
2157,8821.195
2158,6455.4834
2159,7279.522
2160,9251.542
2161,10319.114
2162,10824.828
2163,7962.6714
2164,8672.75
2165,5921.7314
2166,7419.214
2167,14054.767
2168,9780.539
2169,7727.5435
2170,6282.065
2171,7134.1313
2172,6675.738
2173,7228.073
2174,10259.789
2175,7610.1387
2176,7157.545
2177,8536.881
2178,6473.694
2179,7394.743
2180,7189.8
2181,8719.084
2182,7307.269
2183,7330.0215
2184,7064.692
2185,7191.745
2186,9828.772
2187,8657.567
2188,8325.598
2189,6632.339
2190,7816.5684
2191,7246.592
2192,5049.718
2193,7577.392
2194,8579.407
2195,7177.884
2196,7815.0337
2197,8465.1875
2198,7451.7485
2199,7119.7856
2200,8507.069
2201,7787.2983
2202,6941.824
2203,7965.317
2204,7440.0854
2205,7068.815
2206,12389.963
2207,6707.4854
2208,5902.5986
2209,9163.533
2210,8232.651
2211,11679.738
2212,6146.742
2213,7377.9966
2214,7195.858
2215,9502.507
2216,6967.859
2217,8340.781
2218,4745.079
2219,7378.0713
2220,7309.229
2221,7382.0767
2222,6610.6143
2223,7935.204
2224,9567.465
2225,6546.4355
2226,10097.372
2227,7882.5938
2228,9634.365
2229,6404.585
2230,6974.6675
2231,7379.64
2232,8334.067
2233,8614.61
2234,6506.7764
2235,8517.815
2236,8502.704
2237,8077.905
2238,6282.581
2239,5457.0703
2240,8187.086
2241,6874.814
2242,10527.065
2243,7962.1753
2244,7558.6562
2245,9161.184
2246,8532.036
2247,7633.058
2248,8255.124
2249,7493.028
2250,10666.649
2251,10967.84
2252,9179.145
2253,6374.852
2254,7379.0586
2255,5767.879
2256,5924.063
2257,8939.68
2258,6769.3794
2259,9984.866
2260,6428.399
2261,7785.8027
2262,7617.638
2263,11470.137
2264,5738.902
2265,7002.2754
2266,7775.1157
2267,8946.0
2268,6062.252
2269,9443.276
2270,8155.126
2271,10783.474
2272,7526.3145
2273,8253.821
2274,7532.7417
2275,7181.633
2276,6757.7754
2277,11844.264
2278,10349.909
2279,8298.83
2280,14950.501
2281,9173.967
2282,7332.863
2283,8042.2505
2284,8919.076
2285,9683.358
2286,8057.665
2287,8497.638
2288,8852.3
2289,7802.93
2290,7636.0273
2291,6780.233
2292,7007.6396
2293,6538.7344
2294,6468.551
2295,6540.7188
2296,8784.139
2297,17180.398
2298,8397.694
2299,6975.649
2300,8871.561
2301,6246.98
2302,7801.734
2303,5340.9927
2304,9884.954
2305,7489.292
2306,8209.968
2307,13401.981
2308,11271.177
2309,8485.078
2310,8542.401
2311,5934.9727
2312,8297.593
2313,7245.967
2314,8064.027
2315,6131.6245
2316,5437.5967
2317,7327.5225
2318,6507.5195
2319,7744.385
2320,7717.708
2321,5739.2466
2322,8647.849
2323,8964.463
2324,8228.509
2325,6934.818
2326,6854.0645
2327,8771.49
2328,6046.6284
2329,10058.185
2330,6712.023
2331,6193.0747
2332,7852.901
2333,7015.018
2334,5473.694
2335,8549.548
2336,7374.293
2337,10072.85
2338,10123.551
2339,7693.2163
2340,7256.3027
2341,7703.978
2342,8185.8086
2343,6561.647
2344,7801.1753
2345,8555.623
2346,10679.758
2347,8215.686
2348,8085.422
2349,9108.824
2350,7990.701
2351,9840.072
2352,7560.472
2353,13232.204
2354,7436.4336
2355,6414.5903
2356,6535.2017
2357,6018.1216
2358,8321.585
2359,16246.5
2360,5664.002
2361,6222.6997
2362,10278.095
2363,7891.525
2364,7873.2715
2365,8520.634
2366,7183.6997
2367,7009.542
2368,5902.144
2369,10254.087
2370,6573.89
2371,8275.437
2372,7701.823
2373,6353.039
2374,8738.157
2375,7025.6396
2376,4856.7383
2377,9754.517
2378,9296.003
2379,6230.2046
2380,9006.147
2381,7300.58
2382,6760.628
2383,8961.61
2384,7355.4683
2385,9135.958
2386,6174.5547
2387,6860.1597
2388,7699.8506
2389,4256.637
2390,8237.306
2391,7002.3125
2392,7011.9434
2393,6353.4595
2394,7603.666
2395,7253.7075
2396,7939.9478
2397,8155.9155
2398,7865.1323
2399,7642.761
2400,8560.448
2401,8213.439
2402,9608.896
2403,9838.38
2404,8618.483
2405,4540.863
2406,7438.65
2407,8890.8
2408,6537.7397
2409,9435.3125
2410,7853.276
2411,9927.805
2412,11237.612
2413,9930.757
2414,5378.379
2415,10213.922
2416,10162.013
2417,7325.45
2418,9123.005
2419,10505.991
2420,7303.7573
2421,7223.381
2422,8484.102
2423,6899.387
2424,7226.0186
2425,8135.7617
2426,7299.0684
2427,7086.4263
2428,7769.0356
2429,8061.6655
2430,8597.504
2431,8053.847
2432,8575.397
2433,6557.1846
2434,9297.898
2435,7590.8413
2436,7797.4824
2437,8032.542
2438,8213.598
2439,9866.377
2440,7853.4653
2441,6629.8296
2442,7375.183
2443,7770.381
2444,8618.15
2445,6872.362
2446,6254.7183
2447,8276.312
2448,7745.1533
2449,7285.0073
2450,8404.634
2451,8049.619
2452,7792.635
2453,6431.481
2454,5694.647
2455,7854.23
2456,7548.3843
2457,8017.7134
2458,9995.764
2459,10135.29
2460,6774.6367
2461,8780.302
2462,5210.112
2463,4818.5596
2464,8174.43
2465,12153.096
2466,8502.354
2467,8352.771
2468,7028.8296
2469,8295.349
2470,10631.856
2471,7512.0957
2472,8251.333
2473,6110.508
2474,5487.0503
2475,6480.102
2476,7668.354
2477,7617.437
2478,6400.8374
2479,6480.8174
2480,5989.4116
2481,8121.6284
2482,9178.029
2483,6738.3027
2484,7884.4277
2485,7959.406
2486,6262.7603
2487,6843.5557
2488,9107.532
2489,8997.725
2490,7257.144
2491,5651.699
2492,13554.266
2493,6760.1313
2494,6902.914
2495,9712.828
2496,10120.767
2497,8872.092
2498,7448.081
2499,8552.95
2500,10535.325
2501,15029.471
2502,6892.832
2503,6817.8584
2504,6412.5566
2505,8933.104
2506,7894.535
2507,9179.587
2508,9125.444
2509,6805.2275
2510,6330.0586
2511,8121.6123
2512,9247.061
2513,6776.7905
2514,8067.926
2515,6374.5015
2516,8106.602
2517,8677.794
2518,8001.5317
2519,10299.272
2520,7441.149
2521,6160.601
2522,7936.7573
2523,8316.747
2524,9275.272
2525,8084.0186
2526,8070.764
2527,7659.7363
2528,6917.1724
2529,10837.822
2530,6333.9795
2531,11101.435
2532,7071.206
2533,5439.4507
2534,9528.204
2535,7321.7905
2536,7583.654
2537,8120.029
2538,4849.4673
2539,6296.7476
2540,8006.4346
2541,10338.5205
2542,10340.296
2543,5980.605
2544,8182.038
2545,8376.077
2546,7853.045
2547,6950.9917
2548,11263.623
2549,9658.395
2550,12173.399
2551,5511.9775
2552,6758.964
2553,10813.781
2554,9782.63
2555,6832.026
2556,11270.217
2557,7905.0215
2558,6206.6133
2559,6194.622
2560,5688.9565
2561,6335.675
2562,7527.0522
2563,6067.9766
2564,6744.641
2565,10918.126
2566,7587.2026
2567,23183.71
2568,6927.8687
2569,6533.726
2570,9842.828
2571,12291.362
2572,8667.62
2573,9618.073
2574,8230.597
2575,10180.188
2576,10087.489
2577,7369.703
2578,7951.7754
2579,9432.164
2580,10300.85
2581,9366.705
2582,9359.397
2583,8172.817
2584,6984.8477
2585,8645.009
2586,12125.854
2587,13430.515
2588,13205.536
2589,10370.379
2590,7967.0522
2591,8255.517
2592,6355.228
2593,10753.872
2594,12443.189
2595,11747.839
2596,8522.144
2597,7740.8174
2598,6628.34
2599,8292.106
2600,12642.946
2601,9671.083
2602,8154.012
2603,7402.0684
2604,10060.06
2605,6681.0156
2606,9416.145
2607,7513.3125
2608,8866.759
2609,9786.583
2610,7854.283
2611,9607.886
2612,8740.601
2613,8511.23
2614,9051.445
2615,8931.354
2616,12922.696
2617,8824.594
2618,11735.904
2619,9753.223
2620,10627.707
2621,9395.387
2622,11693.057
2623,7279.9707
2624,8185.2314
2625,9237.112
2626,8929.202
2627,11232.503
2628,9686.121
2629,8272.103
2630,10059.905
2631,8507.48
2632,12501.734
2633,6836.544
2634,14758.85
2635,7612.741
2636,8308.848
2637,10801.502
2638,8026.778
2639,8375.822
2640,9579.208
2641,9191.23
2642,8989.362
2643,7680.4897
2644,9849.148
2645,9526.265
2646,9831.331
2647,7392.929
2648,10237.473
2649,11818.069
2650,8973.173
2651,7064.32
2652,9271.171
2653,8655.613
2654,9667.892
2655,9342.556
2656,8265.405
2657,10082.537
2658,9409.386
2659,8827.135
2660,9264.352
2661,8480.433
2662,8510.923
2663,8375.827
2664,9843.52
2665,10323.199
2666,7303.811
2667,7800.44
2668,9186.557
2669,8531.443
2670,8325.802
2671,10095.768
2672,9198.81
2673,9272.647
2674,8135.1484
2675,7702.1304
2676,9156.7705
2677,10563.621
2678,9744.144
2679,10425.125
2680,11163.647
2681,8948.44
2682,10502.156
2683,8844.764
2684,10221.42
2685,10957.605
2686,9039.622
2687,11618.52
2688,10066.396
2689,11470.092
2690,8782.774
2691,10232.601
2692,9471.683
2693,8136.8286
2694,7564.6875
2695,7904.531
2696,10506.846
2697,8826.76
2698,7932.4116
2699,11466.549
2700,9251.033
2701,8760.329
2702,8987.762
2703,8515.153
2704,10015.118
2705,9959.633
2706,9217.064
2707,8403.071
2708,8692.509
2709,9830.667
2710,6648.676
2711,9119.851
2712,7713.7827
2713,11035.348
2714,9292.666
2715,8689.984
2716,12834.829
2717,8788.961
2718,7973.648
2719,13901.85
2720,9456.896
2721,9747.674
2722,9601.784
2723,8390.861
2724,9438.286
2725,8627.749
2726,9493.277
2727,11552.956
2728,8931.473
2729,6576.107
2730,8530.686
2731,9512.915
2732,10465.743
2733,8330.742
2734,9442.715
2735,7705.262
2736,7555.9385
2737,7673.3174
2738,7927.2173
2739,8824.961
2740,9105.507
2741,9784.982
2742,8981.404
2743,9465.273
2744,10285.723
2745,10120.86
2746,8478.858
2747,11554.348
2748,11760.647
2749,8589.539
2750,10043.076
2751,7759.749
2752,9192.425
2753,7577.3574
2754,8700.576
2755,7726.0254
2756,10839.11
2757,9934.709
2758,11404.346
2759,10576.08
2760,8349.334
2761,10755.273
2762,19482.44
2763,14138.938
2764,9963.949
2765,5848.4077
2766,8558.866
2767,12132.146
2768,7592.8145
2769,14268.081
2770,19187.463
2771,8007.242
2772,8146.6743
2773,10076.736
2774,9425.247
2775,14409.415
2776,9783.404
2777,10531.136
2778,6365.619
2779,8029.5806
2780,9001.947
2781,10272.272
2782,9542.722
2783,8970.143
2784,9541.708
2785,8850.86
2786,8167.248
2787,8951.626
2788,9195.54
2789,8865.58
2790,9329.99
2791,8993.085
2792,8238.773
2793,9954.898
2794,9000.6045
2795,8822.717
2796,10147.108
2797,8898.574
2798,9640.619
2799,8810.644
2800,7451.977
2801,9899.37
2802,9121.113
2803,8092.033
2804,6866.821
2805,10915.76
2806,10029.522
2807,10704.221
2808,10051.802
2809,8710.804
2810,7963.748
2811,7628.6064
2812,11480.342
2813,7814.7856
2814,9343.533
2815,16606.29
2816,9524.59
2817,9905.892
2818,7780.245
2819,8225.891
2820,8490.438
2821,8235.175
2822,8527.293
2823,10955.633
2824,8891.027
2825,20197.037
2826,16444.432
2827,8102.176
2828,9420.796
2829,8695.157
2830,9702.974
2831,9376.479
2832,11983.056
2833,9311.135
2834,10672.1045
2835,7945.3433
2836,9812.501
2837,7381.9434
2838,10563.943
2839,9437.499
2840,8918.668
2841,8847.018
2842,6434.107
2843,10756.23
2844,11169.833
2845,8770.253
2846,12537.07
2847,9818.555
2848,13094.932
2849,7395.7593
2850,7780.4873
2851,8520.808
2852,11855.552
2853,9959.326
2854,9596.723
2855,9566.688
2856,9567.174
2857,8216.679
2858,10261.531
2859,9213.88
2860,7381.7383
2861,16081.764
2862,17781.82
2863,10916.028
2864,10631.2295
2865,12742.546
2866,12761.897
2867,12779.196
2868,8508.609
2869,9668.43
2870,9067.196
2871,10763.877
2872,7904.4795
2873,8828.42
2874,7810.5557
2875,8333.474
2876,10274.793
2877,7864.802
2878,7663.864
2879,8406.817
2880,7371.5884
2881,6975.813
2882,8224.71
2883,9380.598
2884,11218.301
2885,10506.981
2886,11118.67
2887,8344.746
2888,9547.533
2889,12618.267
2890,9210.882
2891,7959.036
2892,9176.058
2893,9597.529
2894,8061.4326
2895,8283.614
2896,6742.3286
2897,9311.582
2898,11754.179
2899,8247.8125
2900,8830.291
2901,10789.059
2902,11090.356
2903,11879.943
2904,9305.854
2905,10501.28
2906,7265.9785
2907,8383.607
2908,8671.128
2909,7316.5127
2910,11157.074
2911,8857.38
2912,9202.178
2913,10619.865
2914,13102.724
2915,9964.107
2916,8746.285
2917,8624.129
2918,10680.269
2919,9444.172
2920,10528.962
2921,8227.093
2922,9889.007
2923,11121.287
2924,7348.2725
2925,9888.842
2926,10441.447
2927,10456.14
2928,14470.997
2929,9424.68
2930,16624.488
2931,9030.753
2932,8047.0806
2933,7202.9126
2934,10311.213
2935,9016.984
2936,8080.4243
2937,9933.849
2938,7864.99
2939,8361.654
2940,8574.311
2941,8032.1807
2942,8772.308
2943,9140.078
2944,9880.531
2945,9632.046
2946,8853.584
2947,10820.45
2948,9125.084
2949,7956.6084
2950,8072.225
2951,9067.524
2952,13176.126
2953,9071.252
2954,8175.399
2955,9242.428
2956,10857.423
2957,9324.215
2958,9348.568
2959,10684.358
2960,8781.105
2961,6946.9873
2962,8190.4365
2963,10156.823
2964,8852.316
2965,9192.353
2966,8181.958
2967,7750.4297
2968,7937.9497
2969,8081.1245
2970,10161.931
2971,11522.21
2972,12030.695
2973,14197.245
2974,10344.753
2975,8418.959
2976,8608.918
2977,12704.175
2978,12532.266
2979,9969.638
2980,10404.695
2981,10742.019
2982,8110.935
2983,7470.851
2984,11908.163
2985,8942.067
2986,9630.766
2987,8886.533
2988,5921.831
2989,14992.64
2990,7924.0356
2991,8336.938
2992,8364.446
2993,7933.6265
2994,8924.827
2995,10289.924
2996,8409.552
2997,7658.109
2998,6883.6934
2999,8917.177
3000,6889.4385
3001,9426.914
3002,21150.207
3003,7805.308
3004,8349.734
3005,10398.761
3006,7392.935
3007,7833.8887
3008,8304.986
3009,8614.208
3010,8797.36
3011,8978.807
3012,7622.4653
3013,10258.559
3014,7683.9937
3015,8669.124
3016,10656.659
3017,11724.231
3018,12460.292
3019,9400.034
3020,10147.124
3021,7150.2417
3022,8856.193
3023,15690.231
3024,11312.802
3025,9132.275
3026,7814.323
3027,8523.7295
3028,8065.3354
3029,8503.964
3030,11664.522
3031,8932.205
3032,8386.058
3033,9706.211
3034,7863.672
3035,8623.258
3036,8560.971
3037,10156.447
3038,8697.249
3039,8605.913
3040,8454.673
3041,8581.345
3042,11104.665
3043,10047.167
3044,9762.576
3045,7860.8477
3046,9206.166
3047,8625.616
3048,6523.1196
3049,8967.374
3050,10016.389
3051,8406.395
3052,9252.016
3053,9902.169
3054,8680.259
3055,8509.386
3056,9782.957
3057,9177.278
3058,8170.3364
3059,9354.915
3060,8877.444
3061,8506.175
3062,14186.33
3063,8097.085
3064,6938.866
3065,10485.602
3066,9622.631
3067,13001.807
3068,7422.631
3069,8814.973
3070,8424.369
3071,10976.881
3072,8357.456
3073,9730.381
3074,6116.25
3075,8861.231
3076,8698.832
3077,8657.966
3078,7839.124
3079,9372.186
3080,11321.892
3081,7983.4106
3082,11419.44
3083,9272.194
3084,11569.557
3085,7574.292
3086,8203.178
3087,8769.241
3088,9503.397
3089,9843.119
3090,7735.285
3091,10308.8125
3092,9731.212
3093,9306.413
3094,7290.213
3095,6532.237
3096,9576.688
3097,8103.325
3098,11964.046
3099,9367.285
3100,8833.733
3101,10550.784
3102,10006.41
3103,8861.568
3104,9644.727
3105,8721.54
3106,12049.071
3107,12357.824
3108,10501.213
3109,7764.4526
3110,8607.567
3111,7157.861
3112,7398.436
3113,10329.66
3114,8159.3555
3115,11421.848
3116,7656.9067
3117,8955.514
3118,9007.618
3119,12953.296
3120,7128.502
3121,8230.784
3122,9119.351
3123,10221.892
3124,7451.849
3125,10612.606
3126,9544.725
3127,12257.848
3128,8915.91
3129,9690.803
3130,8937.469
3131,8457.524
3132,8115.5103
3133,13726.977
3134,11519.623
3135,9703.5625
3136,15313.455
3137,10496.035
3138,8722.462
3139,9481.345
3140,10356.058
3141,11072.958
3142,9495.022
3143,9934.619
3144,10289.281
3145,9031.443
3146,9025.624
3147,8008.7417
3148,8236.151
3149,7928.713
3150,7744.4414
3151,7769.2305
3152,10173.74
3153,18663.564
3154,9834.676
3155,8380.378
3156,10193.629
3157,7636.579
3158,9206.463
3159,6510.3223
3160,11054.286
3161,8926.27
3162,9614.704
3163,14838.963
3164,11272.7295
3165,10132.113
3166,9947.519
3167,7371.953
3168,9771.967
3169,8682.951
3170,9453.624
3171,7360.136
3172,6827.1943
3173,8698.693
3174,7897.1157
3175,8972.896
3176,9107.309
3177,7176.227
3178,10084.831
3179,10401.825
3180,9398.218
3181,8210.706
3182,8082.5737
3183,10208.471
3184,7275.1377
3185,11495.166
3186,7987.911
3187,7598.189
3188,9242.503
3189,8243.531
3190,6863.294
3191,9719.262
3192,8696.358
3193,11510.213
3194,11528.668
3195,9130.194
3196,8477.638
3197,8979.87
3198,9414.321
3199,7998.627
3200,9029.686
3201,9842.277
3202,12069.358
3203,9747.945
3204,9490.157
3205,10513.94
